year_month,machine,predicted_count
2027-08,쟁기,15
2027-08,전동가위,5
2027-08,콩정선기,5
2027-08,탈곡기,3
2027-08,퇴비살포기,12
2027-08,파이프벤딩기,2
2027-08,논두렁조성기,5
2027-08,"돌수집기, 파쇄기",6
2027-08,동력파쇄기,4
2027-08,비료살포기,13
2027-08,수확기,31
2027-08,파종기,7
2027-08,"휴립, 피복기",14
2027-08,경운기로타리,1
2027-08,동력배토기,6
2027-08,제초기,54
2027-08,육묘용파종기,23
2027-08,보행형동력이앙기,2
2027-08,예초기,45
2027-08,승용이앙기,6
2027-08,농산물세척기,9
2027-08,마늘쪽분리기,4
2027-08,농업용동력운반차,2
2027-08,동력살포기,24
2027-08,관리기중경제초기,3
2027-08,진압기,2
2027-08,적심기,2
2027-08,농산물선별기,2
2027-08,항타기,3
2027-08,굴착기,14
2027-08,탈망기,2
2027-08,배토기,6
2027-08,종자코팅기,2
2027-08,구굴기,1
2027-08,농산물순제거기,11
2027-08,결속볏짚절단기,1
2027-08,마늘줄기절단기,1
2027-08,농업용파쇄기,1
2027-09,기타,4
2027-09,동력살분무기,34
2027-09,보행관리기,103
2027-09,심토파쇄기,2
2027-09,쟁기,20
2027-09,전동가위,14
2027-09,콩정선기,21
2027-09,탈곡기,25
2027-09,퇴비살포기,13
2027-09,파이프벤딩기,3
2027-09,논두렁조성기,2
2027-09,"돌수집기, 파쇄기",6
2027-09,동력파쇄기,5
2027-09,비료살포기,15
2027-09,수확기,118
2027-09,파종기,7
2027-09,"휴립, 피복기",34
2027-09,경운기로타리,4
2027-09,동력배토기,19
2027-09,제초기,67
2027-09,육묘용파종기,19
2027-09,보행형동력이앙기,3
2027-09,예초기,64
2027-09,승용이앙기,5
2027-09,농산물세척기,3
2027-09,마늘쪽분리기,44
2027-09,농업용동력운반차,2
2027-09,동력살포기,15
2027-09,관리기중경제초기,8
2027-09,진압기,3
2027-09,적심기,3
2027-09,농산물선별기,7
2027-09,항타기,4
2027-09,굴착기,20
2027-09,탈망기,3
2027-09,배토기,5
2027-09,종자코팅기,3
2027-09,구굴기,2
2027-09,농산물순제거기,4
2027-09,결속볏짚절단기,2
2027-09,마늘줄기절단기,2
2027-09,농업용파쇄기,2
2027-10,기타,4
2027-10,동력살분무기,10
2027-10,보행관리기,83
2027-10,심토파쇄기,2
2027-10,쟁기,85
2027-10,전동가위,11
2027-10,콩정선기,48
2027-10,탈곡기,104
2027-10,퇴비살포기,49
2027-10,파이프벤딩기,3
2027-10,논두렁조성기,1
2027-10,"돌수집기, 파쇄기",6
2027-10,동력파쇄기,8
2027-10,비료살포기,27
2027-10,수확기,92
2027-10,파종기,5
2027-10,"휴립, 피복기",86
2027-10,경운기로타리,2
2027-10,동력배토기,2
2027-10,제초기,38
2027-10,육묘용파종기,12
2027-10,보행형동력이앙기,2
2027-10,예초기,20
2027-10,승용이앙기,6
2027-10,농산물세척기,2
2027-10,마늘쪽분리기,14
2027-10,농업용동력운반차,4
2027-10,동력살포기,15
2027-10,관리기중경제초기,3
2027-10,진압기,4
2027-10,적심기,6
2027-10,농산물선별기,7
2027-10,항타기,3
2027-10,굴착기,22
2027-10,탈망기,2
2027-10,배토기,3
2027-10,종자코팅기,3
2027-10,구굴기,2
2027-10,농산물순제거기,2
2027-10,결속볏짚절단기,2
2027-10,마늘줄기절단기,2
2027-10,농업용파쇄기,3
2027-11,기타,6
2027-11,동력살분무기,8
2027-11,보행관리기,69
2027-11,심토파쇄기,2
2027-11,쟁기,70
2027-11,전동가위,7
2027-11,콩정선기,539
2027-11,탈곡기,212
2027-11,퇴비살포기,45
2027-11,파이프벤딩기,2
2027-11,논두렁조성기,3
2027-11,"돌수집기, 파쇄기",4
2027-11,동력파쇄기,7
2027-11,비료살포기,20
2027-11,수확기,29
2027-11,파종기,4
2027-11,"휴립, 피복기",143
2027-11,경운기로타리,2
2027-11,동력배토기,3
2027-11,제초기,7
2027-11,육묘용파종기,4
2027-11,보행형동력이앙기,2
2027-11,예초기,8
2027-11,승용이앙기,3
2027-11,농산물세척기,2
2027-11,마늘쪽분리기,4
2027-11,농업용동력운반차,2
2027-11,동력살포기,17
2027-11,관리기중경제초기,3
2027-11,진압기,12
2027-11,적심기,4
2027-11,농산물선별기,3
2027-11,항타기,3
2027-11,굴착기,23
2027-11,탈망기,2
2027-11,배토기,7
2027-11,종자코팅기,2
2027-11,구굴기,4
2027-11,농산물순제거기,2
2027-11,결속볏짚절단기,2
2027-11,마늘줄기절단기,2
2027-11,농업용파쇄기,2
2027-12,기타,2
2027-12,동력살분무기,3
2027-12,보행관리기,32
2027-12,심토파쇄기,1
2027-12,쟁기,31
2027-12,전동가위,9
2027-12,콩정선기,490
2027-12,탈곡기,102
2027-12,퇴비살포기,12
2027-12,파이프벤딩기,4
2027-12,논두렁조성기,3
2027-12,"돌수집기, 파쇄기",2
2027-12,동력파쇄기,4
2027-12,비료살포기,6
2027-12,수확기,2
2027-12,파종기,4
2027-12,"휴립, 피복기",14
2027-12,경운기로타리,2
2027-12,동력배토기,5
2027-12,제초기,3
2027-12,육묘용파종기,3
2027-12,보행형동력이앙기,1
2027-12,예초기,2
2027-12,승용이앙기,1
2027-12,농산물세척기,1
2027-12,마늘쪽분리기,2
2027-12,농업용동력운반차,1
2027-12,동력살포기,3
2027-12,관리기중경제초기,13
2027-12,진압기,3
2027-12,적심기,2
2027-12,농산물선별기,1
2027-12,항타기,1
2027-12,굴착기,11
2027-12,탈망기,1
2027-12,배토기,2
2027-12,종자코팅기,1
2027-12,구굴기,3
2027-12,농산물순제거기,1
2027-12,결속볏짚절단기,1
2027-12,마늘줄기절단기,1
2027-12,농업용파쇄기,2
2028-01,기타,2
2028-01,동력살분무기,2
2028-01,보행관리기,17
2028-01,심토파쇄기,1
2028-01,쟁기,25
2028-01,전동가위,5
2028-01,콩정선기,128
2028-01,탈곡기,64
2028-01,퇴비살포기,16
2028-01,파이프벤딩기,3
2028-01,논두렁조성기,11
2028-01,"돌수집기, 파쇄기",2
2028-01,동력파쇄기,4
2028-01,비료살포기,7
2028-01,수확기,5
2028-01,파종기,4
2028-01,"휴립, 피복기",12
2028-01,경운기로타리,2
2028-01,동력배토기,2
2028-01,제초기,5
2028-01,육묘용파종기,1
2028-01,보행형동력이앙기,1
2028-01,예초기,2
2028-01,승용이앙기,2
2028-01,농산물세척기,1
2028-01,마늘쪽분리기,2
2028-01,농업용동력운반차,2
2028-01,동력살포기,4
2028-01,관리기중경제초기,8
2028-01,진압기,3
2028-01,적심기,2
2028-01,농산물선별기,2
2028-01,항타기,2
2028-01,굴착기,12
2028-01,탈망기,1
2028-01,배토기,2
2028-01,종자코팅기,2
2028-01,구굴기,3
2028-01,농산물순제거기,1
2028-01,결속볏짚절단기,1
2028-01,마늘줄기절단기,1
2028-01,농업용파쇄기,2
2028-02,기타,3
2028-02,동력살분무기,8
2028-02,보행관리기,21
2028-02,심토파쇄기,2
2028-02,쟁기,24
2028-02,전동가위,13
2028-02,콩정선기,18
2028-02,탈곡기,5
2028-02,퇴비살포기,26
2028-02,파이프벤딩기,11
2028-02,논두렁조성기,29
2028-02,"돌수집기, 파쇄기",3
2028-02,동력파쇄기,5
2028-02,비료살포기,5
2028-02,수확기,7
2028-02,파종기,3
2028-02,"휴립, 피복기",13
2028-02,경운기로타리,3
2028-02,동력배토기,3
2028-02,제초기,3
2028-02,육묘용파종기,7
2028-02,보행형동력이앙기,3
2028-02,예초기,2
2028-02,승용이앙기,4
2028-02,농산물세척기,2
2028-02,마늘쪽분리기,8
2028-02,농업용동력운반차,2
2028-02,동력살포기,18
2028-02,관리기중경제초기,2
2028-02,진압기,14
2028-02,적심기,3
2028-02,농산물선별기,3
2028-02,항타기,3
2028-02,굴착기,15
2028-02,탈망기,3
2028-02,배토기,5
2028-02,종자코팅기,4
2028-02,구굴기,2
2028-02,농산물순제거기,3
2028-02,결속볏짚절단기,2
2028-02,마늘줄기절단기,3
2028-02,농업용파쇄기,5
2028-03,기타,7
2028-03,동력살분무기,10
2028-03,보행관리기,129
2028-03,심토파쇄기,2
2028-03,쟁기,125
2028-03,전동가위,34
2028-03,콩정선기,21
2028-03,탈곡기,10
2028-03,퇴비살포기,63
2028-03,파이프벤딩기,10
2028-03,논두렁조성기,212
2028-03,"돌수집기, 파쇄기",9
2028-03,동력파쇄기,7
2028-03,비료살포기,30
2028-03,수확기,16
2028-03,파종기,3
2028-03,"휴립, 피복기",80
2028-03,경운기로타리,4
2028-03,동력배토기,3
2028-03,제초기,7
2028-03,육묘용파종기,37
2028-03,보행형동력이앙기,5
2028-03,예초기,2
2028-03,승용이앙기,3
2028-03,농산물세척기,4
2028-03,마늘쪽분리기,2
2028-03,농업용동력운반차,2
2028-03,동력살포기,23
2028-03,관리기중경제초기,5
2028-03,진압기,6
2028-03,적심기,4
2028-03,농산물선별기,5
2028-03,항타기,2
2028-03,굴착기,31
2028-03,탈망기,5
2028-03,배토기,17
2028-03,종자코팅기,8
2028-03,구굴기,6
2028-03,농산물순제거기,5
2028-03,결속볏짚절단기,4
2028-03,마늘줄기절단기,4
2028-03,농업용파쇄기,5
2028-04,기타,6
2028-04,동력살분무기,11
2028-04,보행관리기,236
2028-04,심토파쇄기,4
2028-04,쟁기,102
2028-04,전동가위,7
2028-04,콩정선기,19
2028-04,탈곡기,4
2028-04,퇴비살포기,43
2028-04,파이프벤딩기,9
2028-04,논두렁조성기,146
2028-04,"돌수집기, 파쇄기",10
2028-04,동력파쇄기,8
2028-04,비료살포기,28
2028-04,수확기,11
2028-04,파종기,6
2028-04,"휴립, 피복기",169
2028-04,경운기로타리,7
2028-04,동력배토기,1
2028-04,제초기,9
2028-04,육묘용파종기,17
2028-04,보행형동력이앙기,7
2028-04,예초기,5
2028-04,승용이앙기,7
2028-04,농산물세척기,6
2028-04,마늘쪽분리기,3
2028-04,농업용동력운반차,2
2028-04,동력살포기,19
2028-04,관리기중경제초기,9
2028-04,진압기,6
2028-04,적심기,7
2028-04,농산물선별기,7
2028-04,항타기,14
2028-04,굴착기,42
2028-04,탈망기,13
2028-04,배토기,29
2028-04,종자코팅기,6
2028-04,구굴기,10
2028-04,농산물순제거기,6
2028-04,결속볏짚절단기,7
2028-04,마늘줄기절단기,6
2028-04,농업용파쇄기,6
2028-05,기타,7
2028-05,동력살분무기,10
2028-05,보행관리기,121
2028-05,심토파쇄기,5
2028-05,쟁기,144
2028-05,전동가위,9
2028-05,콩정선기,12
2028-05,탈곡기,2
2028-05,퇴비살포기,18
2028-05,파이프벤딩기,8
2028-05,논두렁조성기,53
2028-05,"돌수집기, 파쇄기",9
2028-05,동력파쇄기,7
2028-05,비료살포기,18
2028-05,수확기,32
2028-05,파종기,40
2028-05,"휴립, 피복기",71
2028-05,경운기로타리,7
2028-05,동력배토기,6
2028-05,제초기,36
2028-05,육묘용파종기,37
2028-05,보행형동력이앙기,5
2028-05,예초기,16
2028-05,승용이앙기,10
2028-05,농산물세척기,7
2028-05,마늘쪽분리기,6
2028-05,농업용동력운반차,3
2028-05,동력살포기,12
2028-05,관리기중경제초기,8
2028-05,진압기,5
2028-05,적심기,7
2028-05,농산물선별기,8
2028-05,항타기,19
2028-05,굴착기,27
2028-05,탈망기,9
2028-05,배토기,31
2028-05,종자코팅기,15
2028-05,구굴기,9
2028-05,농산물순제거기,7
2028-05,결속볏짚절단기,7
2028-05,마늘줄기절단기,6
2028-05,농업용파쇄기,7
2028-06,기타,4
2028-06,동력살분무기,28
2028-06,보행관리기,120
2028-06,심토파쇄기,3
2028-06,쟁기,98
2028-06,전동가위,38
2028-06,콩정선기,8
2028-06,탈곡기,4
2028-06,퇴비살포기,12
2028-06,파이프벤딩기,5
2028-06,논두렁조성기,12
2028-06,"돌수집기, 파쇄기",10
2028-06,동력파쇄기,5
2028-06,비료살포기,17
2028-06,수확기,109
2028-06,파종기,446
2028-06,"휴립, 피복기",53
2028-06,경운기로타리,5
2028-06,동력배토기,108
2028-06,제초기,26
2028-06,육묘용파종기,9
2028-06,보행형동력이앙기,5
2028-06,예초기,28
2028-06,승용이앙기,40
2028-06,농산물세척기,4
2028-06,마늘쪽분리기,3
2028-06,농업용동력운반차,4
2028-06,동력살포기,26
2028-06,관리기중경제초기,4
2028-06,진압기,5
2028-06,적심기,4
2028-06,농산물선별기,4
2028-06,항타기,7
2028-06,굴착기,24
2028-06,탈망기,3
2028-06,배토기,12
2028-06,종자코팅기,6
2028-06,구굴기,4
2028-06,농산물순제거기,5
2028-06,결속볏짚절단기,4
2028-06,마늘줄기절단기,4
2028-06,농업용파쇄기,4
2028-07,기타,2
2028-07,동력살분무기,35
2028-07,보행관리기,36
2028-07,심토파쇄기,1
2028-07,쟁기,13
2028-07,전동가위,27
2028-07,콩정선기,6
2028-07,탈곡기,4
2028-07,퇴비살포기,6
2028-07,파이프벤딩기,2
2028-07,논두렁조성기,7
2028-07,"돌수집기, 파쇄기",5
2028-07,동력파쇄기,5
2028-07,비료살포기,6
2028-07,수확기,26
2028-07,파종기,92
2028-07,"휴립, 피복기",15
2028-07,경운기로타리,1
2028-07,동력배토기,68
2028-07,제초기,46
2028-07,육묘용파종기,24
2028-07,보행형동력이앙기,2
2028-07,예초기,36
2028-07,승용이앙기,10
2028-07,농산물세척기,7
2028-07,마늘쪽분리기,3
2028-07,농업용동력운반차,2
2028-07,동력살포기,23
2028-07,관리기중경제초기,2
2028-07,진압기,1
2028-07,적심기,1
2028-07,농산물선별기,2
2028-07,항타기,2
2028-07,굴착기,15
2028-07,탈망기,1
2028-07,배토기,3
2028-07,종자코팅기,2
2028-07,구굴기,1
2028-07,농산물순제거기,12
2028-07,결속볏짚절단기,1
2028-07,마늘줄기절단기,1
2028-07,농업용파쇄기,1
2028-08,기타,2
2028-08,동력살분무기,51
2028-08,보행관리기,45
2028-08,심토파쇄기,2
2028-08,쟁기,15
2028-08,전동가위,7
2028-08,콩정선기,6
2028-08,탈곡기,11
2028-08,퇴비살포기,13
2028-08,파이프벤딩기,2
2028-08,논두렁조성기,7
2028-08,"돌수집기, 파쇄기",6
2028-08,동력파쇄기,5
2028-08,비료살포기,11
2028-08,수확기,32
2028-08,파종기,11
2028-08,"휴립, 피복기",19
2028-08,경운기로타리,1
2028-08,동력배토기,7
2028-08,제초기,54
2028-08,육묘용파종기,26
2028-08,보행형동력이앙기,2
2028-08,예초기,49
2028-08,승용이앙기,8
2028-08,농산물세척기,10
2028-08,마늘쪽분리기,9
2028-08,농업용동력운반차,2
2028-08,동력살포기,29
2028-08,관리기중경제초기,3
2028-08,진압기,2
2028-08,적심기,2
2028-08,농산물선별기,4
2028-08,항타기,3
2028-08,굴착기,13
2028-08,탈망기,2
2028-08,배토기,5
2028-08,종자코팅기,2
2028-08,구굴기,1
2028-08,농산물순제거기,12
2028-08,결속볏짚절단기,2
2028-08,마늘줄기절단기,2
2028-08,농업용파쇄기,2
2028-09,기타,4
2028-09,동력살분무기,22
2028-09,보행관리기,116
2028-09,심토파쇄기,3
2028-09,쟁기,17
2028-09,전동가위,4
2028-09,콩정선기,21
2028-09,탈곡기,20
2028-09,퇴비살포기,35
2028-09,파이프벤딩기,4
2028-09,논두렁조성기,5
2028-09,"돌수집기, 파쇄기",12
2028-09,동력파쇄기,9
2028-09,비료살포기,15
2028-09,수확기,116
2028-09,파종기,3
2028-09,"휴립, 피복기",45
2028-09,경운기로타리,6
2028-09,동력배토기,9
2028-09,제초기,71
2028-09,육묘용파종기,23
2028-09,보행형동력이앙기,4
2028-09,예초기,51
2028-09,승용이앙기,4
2028-09,농산물세척기,4
2028-09,마늘쪽분리기,52
2028-09,농업용동력운반차,2
2028-09,동력살포기,10
2028-09,관리기중경제초기,14
2028-09,진압기,3
2028-09,적심기,4
2028-09,농산물선별기,12
2028-09,항타기,4
2028-09,굴착기,19
2028-09,탈망기,3
2028-09,배토기,6
2028-09,종자코팅기,4
2028-09,구굴기,4
2028-09,농산물순제거기,5
2028-09,결속볏짚절단기,3
2028-09,마늘줄기절단기,3
2028-09,농업용파쇄기,3
2028-10,기타,6
2028-10,동력살분무기,11
2028-10,보행관리기,109
2028-10,심토파쇄기,3
2028-10,쟁기,65
2028-10,전동가위,10
2028-10,콩정선기,38
2028-10,탈곡기,81
2028-10,퇴비살포기,49
2028-10,파이프벤딩기,4
2028-10,논두렁조성기,3
2028-10,"돌수집기, 파쇄기",6
2028-10,동력파쇄기,9
2028-10,비료살포기,26
2028-10,수확기,75
2028-10,파종기,9
2028-10,"휴립, 피복기",96
2028-10,경운기로타리,4
2028-10,동력배토기,3
2028-10,제초기,35
2028-10,육묘용파종기,10
2028-10,보행형동력이앙기,4
2028-10,예초기,18
2028-10,승용이앙기,8
2028-10,농산물세척기,4
2028-10,마늘쪽분리기,17
2028-10,농업용동력운반차,3
2028-10,동력살포기,19
2028-10,관리기중경제초기,5
2028-10,진압기,7
2028-10,적심기,8
2028-10,농산물선별기,5
2028-10,항타기,5
2028-10,굴착기,23
2028-10,탈망기,2
2028-10,배토기,4
2028-10,종자코팅기,5
2028-10,구굴기,3
2028-10,농산물순제거기,2
2028-10,결속볏짚절단기,4
2028-10,마늘줄기절단기,3
2028-10,농업용파쇄기,4
2028-11,기타,8
2028-11,동력살분무기,11
2028-11,보행관리기,84
2028-11,심토파쇄기,6
2028-11,쟁기,67
2028-11,전동가위,11
2028-11,콩정선기,534
2028-11,탈곡기,234
2028-11,퇴비살포기,49
2028-11,파이프벤딩기,5
2028-11,논두렁조성기,4
2028-11,"돌수집기, 파쇄기",7
2028-11,동력파쇄기,9
2028-11,비료살포기,27
2028-11,수확기,18
2028-11,파종기,8
2028-11,"휴립, 피복기",87
2028-11,경운기로타리,6
2028-11,동력배토기,3
2028-11,제초기,9
2028-11,육묘용파종기,8
2028-11,보행형동력이앙기,6
2028-11,예초기,11
2028-11,승용이앙기,6
2028-11,농산물세척기,5
2028-11,마늘쪽분리기,6
2028-11,농업용동력운반차,6
2028-11,동력살포기,19
2028-11,관리기중경제초기,7
2028-11,진압기,14
2028-11,적심기,7
2028-11,농산물선별기,7
2028-11,항타기,6
2028-11,굴착기,20
2028-11,탈망기,6
2028-11,배토기,10
2028-11,종자코팅기,6
2028-11,구굴기,8
2028-11,농산물순제거기,6
2028-11,결속볏짚절단기,6
2028-11,마늘줄기절단기,6
2028-11,농업용파쇄기,6
2028-12,기타,2
2028-12,동력살분무기,2
2028-12,보행관리기,19
2028-12,심토파쇄기,2
2028-12,쟁기,19
2028-12,전동가위,6
2028-12,콩정선기,366
2028-12,탈곡기,89
2028-12,퇴비살포기,10
2028-12,파이프벤딩기,4
2028-12,논두렁조성기,3
2028-12,"돌수집기, 파쇄기",2
2028-12,동력파쇄기,3
2028-12,비료살포기,5
2028-12,수확기,9
2028-12,파종기,5
2028-12,"휴립, 피복기",11
2028-12,경운기로타리,2
2028-12,동력배토기,2
2028-12,제초기,3
2028-12,육묘용파종기,2
2028-12,보행형동력이앙기,2
2028-12,예초기,2
2028-12,승용이앙기,2
2028-12,농산물세척기,2
2028-12,마늘쪽분리기,2
2028-12,농업용동력운반차,2
2028-12,동력살포기,3
2028-12,관리기중경제초기,13
2028-12,진압기,4
2028-12,적심기,2
2028-12,농산물선별기,2
2028-12,항타기,2
2028-12,굴착기,10
2028-12,탈망기,2
2028-12,배토기,2
2028-12,종자코팅기,2
2028-12,구굴기,3
2028-12,농산물순제거기,2
2028-12,결속볏짚절단기,2
